group1,group2,n1,n2,statistic,pvalue
0,1,2158,4012,7.810210566801869,5.709252216027116e-15
0,2,2158,3826,1.4680901896416905,0.14207972604478716
0,3,2158,2999,11.990277538358153,3.995641587616973e-33
0,4,2158,4107,15.603544479952298,6.886235513890065e-55
0,5,2158,2249,-1.1357513914009119,0.25606062575580313
1,2,4012,3826,-7.819042563248629,5.322661257876938e-15
1,3,4012,2999,5.616033176427926,1.9539116055199328e-08
1,4,4012,4107,9.716398165457687,2.567014669191102e-22
1,5,4012,2249,-9.5587805578962,1.1915232390066055e-21
2,3,3826,2999,12.724598989725557,4.316853699274773e-37
2,4,3826,4107,17.378473282917643,1.2010865678902289e-67
2,5,3826,2249,-2.969094819171749,0.002986784177512395
3,4,2999,4107,3.330818055717593,0.0008659117936418992
3,5,2999,2249,-13.796590178264651,2.67195277728347e-43
4,5,4107,2249,-17.67249055923361,6.831320597298855e-70
